HAND_TYPE
5,147699656405
1,146564523470
2,146967123600
0,152088640754
0,148104804977
0,146907187833
0,155374331620
4,154132439423
4,146968533284
0,152278074669
4,146968163554
4,154223666542
0,151510982275
5,146967248237
0,146960272704
2,150846621585
5,151853415074
0,146848651271
0,147473252727
0,151856790482
0,147810456813
0,154361723730
0,150337227489
5,154132542391
0,150849392561
5,149815471862
0,146568317176
5,146965082956
0,148104825531
0,146499160118
1,147305964070
5,151515491295
5,152792692367
0,146960350203
0,153488753032
0,154132355486
0,148047200361
1,150845003030
1,149814645242
5,146452105171
0,150848285489
0,152095275070
5,148104915460
5,152141187523
2,150180146290
0,150843837018
2,152139347098
0,147305155626
0,146906352610
0,146566732489
0,151510076240
4,147699083318
5,147810610943
5,147816652006
0,150173103132
0,151158912435
0,155374139748
0,151417644562
5,148495966486
0,151510562255
0,149717590957
5,146453763824
0,150485576782
5,154411229657
5,152277045282
0,147815432196
1,154361828888
0,151466151194
0,147305640335
3,152139021530
5,147301967653
0,146567387749
5,150488539061
0,146566587984
1,149714054750
0,151853168479
5,152510523735
0,148494101430
0,151467179950
0,148235460501
0,151467518072
0,154362221908
0,146968080371
0,154362162906
0,154133664773
0,147303531757
5,147817233731
0,146969211370
1,152138099129
5,152276970224
0,154411116630
4,147306899401
0,149384236196
0,152182469714
0,147810269639
0,151855875358
0,147021795092
0,152512981098
0,146562336218
0,149718310722
0,149814267600
4,151517018189
0,152276442903
5,152512053734
0,154411407406
0,146499888780
0,150846900382
4,150847161469
5,149712951966
0,151511033977
5,151856384831
5,146848977391
0,152140612845
1,154132164708
5,148161526098
5,150487975400
0,155374062588
0,152510430104
0,146959136106
0,150484503937
5,148162558464
5,151510660533
5,154144701464
5,147816732879
0,149815459226
5,154133203260
3,147473536038
0,147247605176
0,154134073245
0,147815880789
0,151852492838
0,152182915395
4,154145567402
1,148047453260
5,151856880645
0,151466837271
0,154362055167
1,148161761101
0,152793920170
0,146967730025
0,147703687113
0,151158609272
0,147302363487
5,148049725709
1,150845923244
1,146566500785
0,146965897974
0,150484534142
0,150484851024
0,148047242262
0,149384382209
0,146907550933
5,151417726849
0,151417301903
0,151852262215
0,146449122164
0,150486278521
0,152185768453
5,149766175909
0,148106059013
0,147302012717
0,150335131454
1,147758869674
5,149718556863
0,146970082464
5,155373598437
3,146566047922
0,152088755667
0,146450402723
0,154144535003
5,146908147684
5,147304824338
1,146568138537
0,152275029690
1,146964297433
0,154361953310
0,148046107026
1,153151133658
0,152276598965
5,152185625327
0,146562167343
1,152094783887
1,150337590507
0,154145411790
0,147468741889
0,149333359108
0,146500973751
1,155373722916
0,150172874732
0,148045092773
0,147248370557
0,147475131905
0,149766819054
0,151853758355
0,150751571312
0,150338567235
5,149236313908
0,152275792571
5,147247585657
5,148162159282
4,152792985799
2,152185712457
5,148104853989
2,150120704868
4,148048510495
0,148105387511
5,152095696356
1,148045017268
0,149713541286
0,147757790452
5,150172430757
0,146968171607
0,150180943563
5,151465883086
2,152275901105
5,150076708327
0,150846794805
0,147474344433
5,147809584844
5,152510935943
0,151851723141
0,150336843599
1,150485113567
4,146874257271
5,147248496005
5,151466847872
0,146873398669
0,146499813405
5,154362232363
0,148162162539
0,150849050697
4,146453932444
5,147308685504
5,151854303147
0,152512564774
0,152185360334
0,147021746766
0,147302180076
0,147699688389
5,147758917490
5,148162634215
0,154133764727
1,150488720887
0,147817182922
0,148106271185
4,151851161731
0,154146022350
0,147250442255
1,152088361092
0,146906063586
0,146452608841
0,148105131824
5,152276526922
0,152793510073
0,147304264651
5,149714303324
0,146562614159
0,154361959557
5,147816927967
5,149286611915
0,148045339852
0,149714166528
5,147810221987
0,147475105619
5,150335578186
0,147302297386
1,152185888741
2,151853512501
0,149713822618
0,152087586687
2,150708945082
0,152793664133
0,147473576483
0,149814951965
0,153487747568
3,152139425941
5,148494127112
5,147468892722
2,148045282730
0,147474918254
0,147250854151
5,146967980474
0,147250128947
5,154223680248
5,154409351802
5,149765932778
5,154146118742
0,147019864895
0,152094622496
5,148161239152
0,149713845177
5,150848494407
0,147304213122
0,152186004603
0,148161802344
5,150338640735
0,154132510521
0,149766048082
5,155374524131
5,148494929761
5,148045898813
1,146963055869
0,154411601036
5,148049939793
2,146963667887
0,146562526245
0,148163929494
5,150847928140
4,147468066136
0,146499108706
2,148496219432
5,146908290909
2,154411262269
0,149384721868
5,152277660451
0,147816420579
0,152511271382
0,150337431180
0,151418086492
1,147699099443
0,147304105117
0,150751556450
5,146967196062
0,149766728018
5,152139564600
0,148843099079
5,148048687844
2,146964196985
0,147698985147
4,146969367553
0,152095225954
5,147302403959
5,152510455186
1,150075543838
0,152559877079
0,152792546280
0,146452364909
5,148047288819
0,150076402553
0,152138817733
0,150337693414
5,146452667496
1,147757346600
1,151856450294
5,150337958950
5,146448062713
0,147469337672
1,148105202115
0,152793736212
0,147468307371
5,150338620728
5,147474441874
5,147249106922
0,154411815625
0,148840110009
1,152087605569
5,150172591687
0,147247218557
5,150337930479
5,146874315671
0,146967349428
0,148046966345
1,149713591399
1,154411571524
5,154132393854
0,151159125167
0,147250212023
5,152186134710
0,152140900406
1,147248039737
5,151851245342
0,147475607341
1,152276650825
0,147251306528
0,152183091238
0,154362143624
5,149717105296
0,151517015855
5,152277747304
0,152276561623
5,154132714379
0,149814578902
0,151510360674
5,146966720049
0,152182896250
5,155374131440
5,151159866281
5,152141054590
0,146449099375
0,148841093830
1,152184425460
4,146448281346
5,150076553464
4,150338076921
0,149713982373
0,148163146123
0,149717859489
2,152183509087
0,146567181353
5,154144020991
2,148494867675
0,146499673701
5,149712598999
0,151851347765
0,152139922449
5,150076174328
0,148495198211
1,149712859833
1,147306956427
5,146960568173
0,146965474689
0,154223545374
0,146564238487
5,152139981382
4,148497925902
0,147303038264
5,149717940581
5,151158388925
1,152510790432
0,148494210835
5,148106274698
5,147475501797
0,147810501605
1,151857289770
1,148163364477
5,147303169324
5,148048333137
5,146500093793
0,147247784650
0,149286867095
0,146498914949
0,152510219912
0,148048252283
0,152095049772
0,148046253586
0,154134004409
0,148046075354
0,146968285123
5,152087470481
5,147019886062
0,152187687666
