HAND_TYPE
5,149981080906
0,151209817039
0,149238442202
4,147023154290
1,148562377688
1,146913100284
0,153064923424
5,154179333339
2,149979935437
0,155375802851
0,147764907186
5,154177204820
0,146566675144
5,155374854907
0,148900055460
0,149616044363
5,146854472141
5,149982519611
1,152277974551
0,148899262159
5,150126332762
5,146453247642
0,150032159228
2,154048769738
0,149664646991
4,152468171630
1,149981197079
0,148613423349
1,149981583862
5,153065191303
5,151211190908
5,149721330879
0,149764988928
5,150126034623
4,155375032047
5,151809286630
0,155374939277
0,146803739675
1,150084734569
5,154362835492
0,149981737994
0,154540007280
0,148843447005
1,151515020255
2,149982912227
2,147253876602
5,155374548293
0,149667654514
1,154674176251
0,149820941022
0,148164812085
0,154671930123
5,154049533996
1,149766252492
5,149979332701
5,152473481898
2,149722876873
0,153353460509
5,151211150787
0,153346438091
0,151466070448
5,152277718703
0,151515491295
0,149979600938
5,148052600290
0,153063998602
0,155017555375
0,147077700703
0,150709291702
1,151468255393
5,146512453827
5,146508520797
0,154178159605
0,150128145377
1,151467996845
0,151515996145
5,151123601974
4,153488602299
0,149616174196
2,151464231107
5,152092520027
0,153068138515
0,154177311444
0,148842489544
5,153064203711
0,146803429390
0,154086337107
0,148166849381
1,149237780000
5,155375680543
0,155375996207
0,146799210717
5,146804245461
0,154179179193
4,146856807235
0,154178297099
0,153350792392
0,147707231793
5,148052254541
5,154362296522
0,150127145162
0,150127160546
2,146858785765
5,153488340865
0,154049978596
5,146509178209
4,148612704202
1,146509716749
0,148051558666
5,149819143997
1,146802839507
4,148495114918
0,149818418910
5,149820850935
0,149613029128
2,148900159765
0,153065024760
0,150708988383
0,149328036924
4,149615171677
4,154086352675
0,153346753569
0,154047976004
0,153345379691
5,149819522545
0,148494932360
0,146802520291
0,153066383285
0,151209925741
0,151124069702
0,149663947583
0,154365913463
5,146452935617
0,151466077597
0,153350119719
5,155015357534
5,153346303472
0,152093095547
0,149614301855
1,153199905467
0,149238343423
5,148049967019
0,151467885591
2,153350031755
5,146804964379
4,155015298159
5,151210081288
0,149666048659
1,146800269102
5,151942331528
1,147070400234
5,155374948247
0,149664643068
0,149722720766
0,146859061710
4,149765686725
5,149766366758
0,153353813963
0,148564622172
5,150391571641
5,154049859855
0,155016998716
0,147070456728
0,152473164264
5,149238788544
0,150126469338
5,154179017937
2,154539941425
0,154672416650
0,149667653909
5,148110929526
5,154131690239
0,147708434603
2,148552807491
0,148552196351
5,148614408388
4,154177434833
5,149818790184
0,147370401326
0,152094655844
0,147765547945
0,146854997054
0,155374945659
1,150443360070
0,147253640737
0,154362224049
0,151901917883
0,155015757785
0,146453457601
5,152186666692
5,146857206831
0,154177775024
4,154362055167
0,151212600495
0,154050061976
0,149668013118
0,149667913080
0,152095504458
5,155014204496
5,149982771180
1,150128621714
5,152275777276
0,153064885885
0,154369424058
1,151903461351
0,147370284834
0,149820976974
5,153068630472
0,155375633403
5,154971077793
3,154177744517
0,149980419167
5,146512285952
5,148564974842
5,154179465839
0,151464397777
0,147018941961
0,151942879340
5,153490741193
2,146855159929
0,155375947601
2,151514299222
1,146509948344
5,146510609234
0,148495042255
0,151516170203
0,149666050728
0,150175020620
5,152277165045
5,149613065477
0,147368844280
5,146565984468
0,154131615545
5,149721383471
0,147252941235
0,148551957038
5,151417118790
0,153199557232
0,149666083079
5,154540652940
5,148899692539
0,153066469836
5,154178070514
0,154365536941
5,154672790137
5,149820565962
5,147252846429
0,149764280540
5,154671923974
1,155374839949
0,151944319202
2,154179415120
5,146913703311
0,149820519566
0,154179031581
0,146509545783
5,147764422003
0,148054560924
2,146806443288
5,152471626802
5,148843479187
1,148842788863
0,149981677025
0,146510761502
2,148843279407
0,154179282473
0,150391999977
0,152516567753
0,146858934055
0,154970569928
1,148164997601
5,147765846008
5,149615125260
5,150708295892
5,148551998128
0,149764975355
5,150126389832
0,151123734889
5,154369012347
0,155374627479
0,151903187267
0,149765906295
5,148053295078
2,150391895361
5,148901765298
5,148495117376
5,149984641730
5,146452826541
0,150031793705
3,155375731459
5,150392079733
0,148050647573
0,154362400821
0,150129302771
5,149613489061
5,151466700161
5,151464342730
1,149765391429
0,150804573773
1,149664479000
5,146563346099
0,154539534983
0,149980992955
0,148843463285
0,146803318588
0,147707650179
0,150392926838
0,154537865701
5,149347033130
5,154177749262
2,153199517679
5,151416622215
0,147370815247
5,149981480102
0,153065197580
0,154362232363
0,149667145706
1,147765131510
5,149820045915
5,148551453323
0,155015518334
3,151465710286
2,154131518246
0,148496243049
0,147708701036
0,149818752470
0,149237511249
1,154086430378
2,148551276376
5,147252453735
5,154362327946
5,149612892787
0,151902205199
5,148615277991
5,155374412843
5,152092954186
0,146454005393
1,149820316645
0,148563544052
0,149982680684
5,146567901859
0,149765748018
0,151466314100
5,152470842276
0,148050889368
1,151468413752
5,153489496871
5,150443648817
0,149347132046
1,148899672702
0,151517148813
0,154132084785
5,152095800188
5,148563945056
0,149765082426
5,149663991419
0,152278065928
0,148612820684
0,152277109041
0,153066000556
0,150708399718
0,155018070158
5,147370611768
