HAND_TYPE
0,152511146613
0,151507717712
0,151811741978
0,148616782161
1,147816461017
0,155301455193
0,149665449037
0,148111435287
5,151851982534
5,147753808361
0,150081804758
0,151811658570
0,147652999319
4,151357082456
5,151807112849
0,147410140602
5,152425132514
0,155381265718
0,149820177974
5,148220684123
0,151513707490
1,147308560895
0,147469607960
5,152510715519
0,152839404077
0,152792925642
4,152420792850
0,149059154114
0,152883051560
0,148560526190
5,148615772473
0,147756371777
5,148109222080
5,154539736501
0,151163233132
0,149430575290
3,151806540298
0,149722318040
0,154133387504
0,154797363291
5,150488547612
0,149429605178
5,152470910926
0,147654771717
1,149326191802
0,150081990382
5,155380956798
0,146848439335
0,149608712962
5,155381428241
0,151806499538
0,155381231804
0,149819714599
5,147421125288
0,147756351533
2,146510132874
5,147478871912
0,152142238782
5,152511068979
5,152510458998
1,149612836195
0,146438450206
5,146512822365
5,152886386448
0,146438796308
0,146439556953
0,151513956827
1,149429524376
5,146906526749
0,147021977250
0,147410022782
3,151943369875
0,152793249468
5,147245655748
5,149820177862
5,147754393581
0,152142327305
0,146511981897
0,147520848333
5,152882727298
5,151811780698
0,154718272107
1,155298898502
0,153066383285
5,151162341668
0,152511964899
4,154132851746
5,146439194825
5,151944873164
0,149821461675
5,152418999231
0,151162356639
0,152419106135
0,149238545089
5,147816589090
5,152471922987
0,154090026335
1,147477441197
5,152888482830
5,150083729854
0,154425049650
0,151160984527
4,155298883793
1,149238591193
2,152277660950
0,152278214106
0,154047875604
5,149608671736
5,152882826392
0,155380514448
0,152510430104
5,149984877784
5,149236629282
5,147421444623
1,148104803633
0,148488660587
5,151599364062
0,151356870370
5,152277548749
1,152883098635
0,147409339236
0,155380618291
0,151356410159
0,154371019043
0,149981373731
5,149238460139
2,149982771180
5,146449260710
5,152474234577
5,149980005019
5,150754144828
0,149763172440
0,147816238906
5,152886029162
4,152883732317
0,148488914379
0,151852262215
0,152884679782
5,147817275015
0,149984131658
0,152420753694
0,146449070763
0,155300848997
0,152793410599
0,151414034073
0,152473325958
1,148109838697
0,154227149861
0,150174857064
0,155300971979
0,147409754992
0,148109042386
5,151944185513
0,154718118766
0,146857028156
0,152088154242
0,147756837851
0,149608808219
5,146438818304
5,152511272408
4,149983426411
0,152887712340
2,147410291358
4,146438350771
0,154540303449
2,148111107607
2,147019890209
0,153352226775
0,149980795950
0,148111289992
0,146437759121
0,152474100082
0,151810488956
5,149430287587
0,147816369914
0,146509151948
4,150753074449
0,154499684700
0,155299917926
5,152885245984
0,151808176969
4,152277939645
0,151599856462
5,152883704794
0,147653348177
1,149815330401
4,149984756363
0,149238994349
0,148561408017
4,146437968969
4,146858610458
4,151943468848
5,148222882280
0,147016812980
1,152276739696
0,151356406059
1,147478164126
0,152838728697
0,154720765080
1,152886122225
5,149608258282
0,149817099464
2,154979057836
1,147754511648
0,149059437048
0,151600161068
0,152793814624
5,146512558491
5,152883039129
0,148489045296
5,147017101541
5,151356133251
5,149612100364
5,146438660760
0,151600340444
0,153069209640
0,149430234916
0,149819424927
0,152510339334
5,149821703694
4,152510527815
5,154501250037
0,154089937860
0,149721681516
0,149762587019
0,151564990517
5,150174967628
0,154797027779
0,147408016091
0,150173275483
0,155300196592
1,148617512376
5,147755081544
5,148106389414
5,149817125317
1,154183600897
0,146510234854
0,147016127848
