HAND_TYPE
2,152514495130
0,155094298428
5,149291800894
0,153210461133
0,152275275995
0,149392754674
5,153202551392
0,148553821040
0,154677431090
0,155374854907
0,153210524161
5,150849595582
4,154380998706
1,151851982534
0,151607426789
0,151212082206
3,149603150934
5,146908141465
0,148842826390
5,147020688623
3,148839555820
0,151558935888
5,153212833391
0,149333579843
5,152418082721
0,148491155666
1,149972736063
0,154673682080
0,150844368834
4,152418446924
0,150381955497
5,154047026007
2,154222432949
5,149305995299
0,151515368149
0,150755525091
0,148895583315
0,149603579367
1,151853232551
0,150848321618
5,147021638017
5,147307590535
0,151603239025
5,151603114008
0,154221893908
0,153202710523
0,152419174879
5,151606656711
4,148102350008
4,149306505297
5,154224424549
0,153346293962
0,154677762727
5,149238048966
0,150382031058
0,152273025265
4,148840775920
5,154675092119
1,154221135017
4,154363119064
0,148490280495
0,154221646567
5,151899926954
0,154365469737
0,154222683270
0,154090009015
1,154676899502
5,152839839503
5,147018325968
0,151942974613
1,148103202418
4,148107166476
5,154674301508
0,149328232613
1,150125696209
0,154970064211
0,152515848063
0,149973313459
5,154222966646
5,153362873867
5,152277936679
5,149306556947
0,151606342615
4,150179958245
1,152515384453
0,148608771121
5,146915615154
0,147017076075
0,147078241869
0,154720946452
0,151606931903
0,148102679800
0,150848431890
5,149304605116
0,147327083694
0,152514314983
1,152839778265
0,154221849539
0,154797189773
5,148102999331
0,147033731512
5,152183362101
5,152559991760
5,150380382800
0,151943036912
5,154672468019
0,148102542003
5,151212718420
2,151606523164
4,149602346356
2,147326240974
0,151515143275
5,150390508779
4,149814125295
0,151900729140
0,153201471126
5,154136282364
5,154183395387
0,154222831897
1,154365403972
5,154183620029
5,152418454916
0,151158024628
0,152421281747
5,148103191114
5,150848223897
0,153213101010
2,155373815435
0,153347026703
0,153343468867
0,154674533760
0,154225202572
0,152416611376
1,154222525080
0,151158315303
0,153200136262
0,148896338879
0,149237198630
0,147034948068
1,147762522354
5,149814107789
0,152418373650
5,154364575451
5,153199905467
0,150027301998
2,151157116772
0,152090105451
5,147078318037
0,152090413372
4,154131635851
5,154181333739
4,149334308963
0,152274905943
5,150755804216
0,149979245368
3,155377736435
5,154362771947
2,152276442903
5,151853589200
5,147327954034
5,152841850148
2,154719123845
0,146915565278
0,150846779981
0,151603892134
5,147019742516
5,152182585085
0,149238788544
4,147327463918
5,148842323508
2,148558870441
5,154720043068
0,148108032011
4,154092170834
0,149395491155
0,154672076177
1,150756759374
0,148108125773
0,150179102453
0,154224720459
5,155377673739
0,153200293907
5,151607608745
0,154046290718
4,154969766498
5,152183348230
4,154183168417
0,151944177028
0,148551993734
5,148551314220
0,153350276916
5,154136693537
1,154674384534
5,154971965232
1,154972631257
0,149814331259
5,151211862805
0,152665548193
0,154184597004
0,154364896923
5,147762712615
3,154970614106
0,151603155158
0,147038656708
5,151608266651
0,152277235887
2,151561088226
5,154719311426
2,150847416942
0,151157411260
0,148896262424
5,152514211197
0,150753313065
0,148237092786
0,148557701426
0,154363459607
5,149971614865
0,152416755047
0,150178219856
5,151942879340
5,154137359367
5,151943314130
0,153209783977
5,149392317711
0,148491498384
0,146872035147
0,154970584725
0,149392644081
0,152277192855
5,151945063387
0,154224274597
5,154675182506
5,150389418593
0,154045747863
0,149306478301
5,154757066732
5,154758390169
0,149306853125
5,154407972038
0,154046005779
4,150386134385
5,154716162232
5,148557925801
1,149395215618
5,153343718322
5,153365426470
1,147327780558
2,152840157192
0,155094411310
0,149603700110
4,150179037173
0,151607243263
0,154224495382
0,150753563979
0,153201352349
2,154674341921
0,147328013265
0,154715995710
1,152087238496
5,147019083815
0,153200592643
0,151602517543
0,146907277607
5,151853821749
0,154408021267
0,154670965773
0,151157100879
5,149602877342
1,148553068459
0,150381019241
1,150179678843
0,154183424567
0,148890846056
0,152839208616
0,147037411694
5,154183849621
0,154970245279
0,148559360643
2,151942834256
0,152665712796
0,154497283344
0,154407721837
5,148054305234
1,150847201507
5,151516979156
0,152795081090
0,152840943187
5,154757105879
5,149602196242
0,152183780472
0,149973022252
4,154720154882
5,154364851658
5,148609055018
4,149973628384
5,151607012656
0,149973950742
5,149328529230
5,149979023362
0,152276832159
5,151159094086
5,154224882415
0,154086505663
5,155374891729
0,154677631030
0,148897132969
0,150179054920
5,149290654654
0,150390740382
2,150753998304
5,148840809935
0,150025879929
0,154408217971
2,154221427242
2,152273166629
1,154086428440
0,149304852680
4,149602426367
0,147018306440
5,147328851287
5,154089757170
1,149307055521
5,149603306327
5,151899106608
0,154973722241
5,152838728697
0,155374978541
0,154756830280
5,154183801039
5,153202056183
5,154407130125
1,152277332281
5,152517830300
5,147019288197
4,154758363523
5,154758117655
5,154969991997
0,154455486736
4,154675495585
0,149973110269
1,149602615853
5,154047314866
4,148841542954
5,149614743156
0,154139274388
0,150178797937
0,148557765167
0,149306974238
2,154137753810
5,146907842962
0,154090284039
0,151159570129
0,154719000997
0,150177975727
5,150026560776
0,149394830039
5,153346551402
5,154408332184
0,149305328790
0,147018647903
3,154180697061
4,150848412348
5,152841893186
5,154179187865
0,151125916951
0,149973519484
0,148559666148
5,154225183805
5,148840174290
0,149236992051
0,149238637740
0,147020140521
2,148839942069
3,147018735671
5,153201657624
5,154757812106
4,151853909453
5,151942991834
1,153348025806
0,154971724383
5,150753921603
0,151156740112
0,147021948827
4,154716787980
0,150441989635
0,154674303395
0,153210627036
5,154674009266
5,153349955059
1,148551389621
1,154090805057
5,150752726756
3,152416704350
0,154363406465
0,148102936586
1,148054621223
0,151559339990
0,154180429371
1,148106350869
0,154137204068
0,150753078208
0,154970351416
5,151942716624
1,148490424950
5,147077628508
