HAND_TYPE
0,153208588436
5,148899000792
0,150133784667
4,155300830826
0,152275275995
5,152560589996
0,152094897085
0,153701719983
1,149821755160
0,153464130039
0,148840481109
5,147070697589
5,153514416889
0,146959884073
0,151107897961
0,152841339889
0,151610805448
0,147356920465
5,151464606628
0,155260783684
2,149326102190
0,146899382714
0,153313223556
0,153044446475
0,150130592282
0,153205531985
0,147305901611
0,154047303382
0,148898544543
5,153696504046
4,154136920507
0,147021638017
0,155260681100
5,151811371171
2,154137235375
5,151517388814
1,152095314803
1,146508273190
0,147072082545
5,147039791775
0,154136805932
5,147071646602
0,148895926011
4,152137986727
5,152923249126
0,152139237607
1,149326781887
2,154137070386
5,151464191667
5,151517364866
0,146508879941
0,152139241502
1,153694255314
0,148560379180
0,153068331349
1,147040471093
0,147654358750
0,153701385574
4,153066961544
4,147500551899
0,152558819318
0,151212182148
0,148220575420
0,152841256799
0,155013298856
0,147302786831
0,155298524114
0,154138372210
1,153208924606
0,146845841275
5,147478342773
2,146507751794
4,152421474450
5,155014701899
0,147479113948
0,153708946384
4,150183179264
0,147357505384
0,155012766059
4,147302366275
0,151513956827
0,151608397141
0,147039433973
1,147071983115
0,147303639551
0,155259063256
5,153517848659
0,151464403945
0,147498142518
0,155259305235
5,151610523416
5,146511981897
1,153463728156
0,155258860897
1,147499772838
5,149821002450
0,153489582085
5,152510986753
5,154454694979
0,150132912062
0,153693109104
0,151506604173
5,153350573575
0,154364367554
5,153488768331
2,153311460137
0,151514950421
5,154134337363
0,153349932154
0,152421664182
0,153040068425
2,147357258552
0,147356945530
5,146857030626
0,153514230824
0,155014523451
0,152274130460
1,146855909176
5,155298749751
1,152511989194
0,155260217786
1,148898059434
0,147356992088
0,147415854062
5,151108082698
5,149820190728
5,150132833649
0,148898571872
2,154046485266
2,151211728614
0,151810870395
5,152510291333
0,153046333163
0,155014631129
5,149326540260
5,153488843901
0,151107487126
0,155013884483
0,147306277347
1,153206069348
5,147304466712
1,151210557132
0,154046526048
0,153700953494
0,155259860027
0,147311254810
0,148840068934
0,150133495919
0,154045179032
4,153035661363
0,151115383255
5,153488398424
5,148898518784
0,147072389749
0,151112971054
0,147021337455
2,150847027823
0,153205910993
4,151464057630
5,151115843080
0,147498029624
0,147653947462
5,147305195486
1,147040342486
0,152138129872
5,155015449616
0,149341421551
1,151114178473
5,151113250456
5,153039154913
5,150182022479
2,147019890209
2,152421531181
1,153066706810
5,154181984296
5,149821591973
2,152274043114
0,147022630601
0,149341640883
0,153488425552
0,151107842659
5,147309130343
5,149820828287
1,149821048403
5,151210226418
5,149821890379
5,150084845501
5,154455526924
5,151356527963
5,147020166691
5,153311346314
0,154180431465
4,155299461803
1,147500194458
5,154138607040
5,148561438471
5,147014582341
0,154136012503
5,153311000247
0,152275889199
5,153311447208
5,151113054330
0,154363388854
1,147417499165
4,151898212782
5,146845829631
0,146900472146
0,155014891328
0,147072440871
0,151899055850
5,153068223876
1,153693133752
0,147301826309
0,147303706306
1,147306414818
1,152840446163
0,151810297040
5,153346677503
0,150182204420
0,151355951666
1,155259385166
5,152923149337
0,154047140504
0,154138882307
4,153199798381
4,155013673768
1,147302026028
4,153461917243
0,154182653764
5,147310501691
5,153199827517
1,146873488352
0,155013022768
0,147306607613
0,153036992902
5,155299579180
0,148894362528
0,154797853689
0,155014786421
5,147479568227
0,151114430375
0,147305626108
0,147306420418
5,153694681459
4,154046028875
4,153349274654
5,152421956545
1,147302531865
0,155259017274
5,147021948827
2,154135822363
0,150846250698
1,153066801759
5,147474491207
0,151114655988
0,155298969287
0,151463727789
0,151808127033
4,153367707114
5,147500425813
0,154364196242
5,150846668083
0,148219747560
0,148899043147
0,151211067962
5,148897538897
0,146899761035
0,151114832763
0,147304894039
0,153512036574
4,150181942097
5,152922874735
0,153708709471
0,146508625041
0,147478992864
5,152094628339
0,150847402840
0,155299218970
5,154181932253
5,151506278667
1,154454346254
5,153350408626
5,153206974218
0,151210613056
0,154135946450
5,151610820189
2,148897036354
0,149326786840
2,151107304588
1,152472995330
0,151212214325
4,147305008996
0,154456044976
0,153311763948
5,149820214577
0,150130951159
0,153463782215
1,151514253002
1,153309309570
0,147039076311
4,147040732660
5,147303188804
1,147654078252
5,153201401667
1,146508798119
5,147305176805
0,154182497342
0,155299632451
0,147357591100
0,149821255101
0,149820578035
0,153512803277
5,149326453366
0,147039846178
1,154134657173
5,147311618137
0,148840272826
1,146960139523
5,151463621307
4,151108016745
5,149820959193
1,147310132711
0,151211783141
3,155259679519
1,147070650287
5,155298721701
0,146510584225
0,148220473528
5,147014735083
0,151516511454
0,147014671513
4,151505828829
0,152421153377
0,150845875867
5,152840495384
0,152420496340
5,153701881926
5,153699867635
0,149820699662
0,152275677247
1,147421154955
4,155299036450
0,155298689536
1,147357479571
0,149821318884
0,153489532860
4,153350693153
5,152839681642
0,151210465672
0,151114226868
0,153199744452
0,155015196246
0,151210994328
0,149819735247
0,147303812574
2,153699227010
4,148840348238
0,151809156674
0,146857773775
0,152840027514
0,151505713813
0,155259190270
0,146510914148
0,149821267844
3,151810950338
0,151897600536
0,152139599466
0,154454505881
0,152512179144
5,153045498881
5,151114258141
0,153206859311
5,152275451048
3,147420792162
0,151610495652
0,151114918810
1,147475137185
0,147653503789
0,147654624814
0,149326802373
2,148898212938
0,146795435023
1,152423034589
2,152841126299
0,155298772689
5,152093936001
1,151608700252
0,153488367585
1,148899081884
1,152272990929
0,152421650276
2,153464361074
0,148897931203
5,152841177739
5,147014843005
5,154363037027
0,152558149218
5,151464150070
5,154363907709
0,151356923084
1,150131109138
0,147020665886
0,154135962234
0,147302597802
1,152510790432
0,151107770591
0,151114459549
5,146510469652
0,152422466173
4,151211418369
5,151810831194
0,147480208425
1,153463862787
5,149326717633
5,151505372302
5,153313651617
0,153346008467
4,147497708288
4,153347463527
4,147654730563
0,148839501407
0,152094851161
5,147357201559
0,153309977996
0,155013583103
1,152273643508
5,148894351853
