HAND_TYPE
0,152091280919
5,151811741978
0,152092802847
4,153694657851
5,147247005924
0,153202551392
2,150334628176
0,152092585129
0,146900094437
0,155300960424
0,146454380794
0,151942685250
0,147758256094
5,150173774687
2,155256163141
0,147358869512
0,151600351354
0,150443431885
0,151941801476
0,149972736063
5,147245609342
5,155301027972
2,155381305005
0,153501855151
2,147697028649
0,152089415099
0,150084734569
0,146964289132
5,151941606630
0,155380814310
0,147247451153
5,150486370837
0,150131938988
5,151602523999
0,147019518492
5,155256474293
0,154411327866
5,155379067194
0,146499333226
0,149971754807
1,153063305304
5,153692932593
5,153201316361
5,152186620152
0,150387508991
5,153063654826
5,150387011942
0,151947575163
5,149970277698
1,152090671213
5,146452105171
0,150338162224
0,147015424813
5,153305179040
5,149973313459
0,151946423602
5,153708985636
0,151463362920
0,151942266613
0,153695038789
1,150029982853
5,147755923010
0,151510076240
0,147016106111
0,155381665896
5,150388079723
1,147021052517
5,155379277494
4,146965844982
0,153202025953
0,150487029189
5,146805793425
4,155256165741
0,149971971817
5,150338596286
5,155256293701
5,150488889161
5,153063562461
5,149717895060
1,146454221859
5,147246245145
4,150028496345
4,146498558339
0,146856432829
4,153201705463
5,154455921259
4,150025133459
0,151467683072
0,152094935658
5,150173162129
0,153063490343
5,152089329146
5,147650320558
5,150387096611
0,146846607845
0,151601009611
5,150025032927
2,147706920495
0,152088704306
5,153063225710
0,146900159947
0,149973083636
5,151602688776
5,151463496406
5,146899689097
5,150751417774
3,147815617264
5,151947779463
0,150183245288
0,146856585328
0,153693392993
4,155256348483
0,146962993064
0,152089966030
0,149972588738
0,149718605696
1,150486685376
5,147015481251
0,148220286761
5,146959162397
0,150334478037
5,150484412186
0,153691911302
0,153064381580
1,150081890710
5,153200498716
0,151942433025
0,149983520015
2,147477592363
0,152089735088
5,150026743557
0,147356402949
0,154410968536
0,149973655658
0,147077831336
0,147757520493
0,146907025615
1,150182901092
2,151948345605
0,147246366857
0,155379365806
4,150387100108
0,152088728409
0,150029105839
0,150486323884
5,149971927577
0,151467726969
0,152092268020
5,153305294658
0,151945063387
0,147018876698
5,153307159440
0,153693872198
5,146900281844
0,150338470935
5,150485764404
0,150082153566
5,146903342034
5,151944861469
3,149972337360
0,148219588947
5,146449429935
0,153688840646
0,155380014983
0,152277710389
5,150025733789
5,150387091803
5,152089047361
0,147077684453
0,151941859854
5,151947389187
0,154410424391
0,146794069170
0,147654519709
4,148218739909
5,150182022479
0,146900376129
0,147301432298
0,153697090868
0,150442129721
0,153307806948
5,153491661814
0,146965013591
5,148218651996
0,153308023411
5,152094994271
0,155378894510
1,146440958911
0,147758384454
5,149972075658
0,151945369925
5,147476370032
4,155299461803
2,147015291797
0,150485848203
0,151941782250
0,153501895429
0,149971696414
5,147696856966
0,149717846208
0,148219671235
0,146846249736
0,146802531236
0,152185284251
0,146904476623
2,147654278904
4,149972385364
0,152089511915
0,147755937331
0,152090106524
2,146499144610
0,147810344444
5,150386987475
5,151943415527
0,146964263003
5,150338832521
5,155379780956
5,150030429517
0,150126064500
5,146903411505
0,152089781778
0,150130940837
1,153063753652
0,155379015532
5,147755755388
0,153200705800
0,147015519209
0,150339137369
5,152089826361
5,150488546212
0,150031249235
0,151943125717
4,152089936856
0,147815431201
5,152091386122
5,155379043882
4,150124850701
1,150387391156
0,150082272544
5,147651017749
0,151946813980
0,147811097064
5,150179802345
0,151463899800
1,152090247072
0,147246688229
0,152089742080
2,151947416962
5,147810733563
0,150031693491
0,150386958781
5,147021948827
0,147247228897
0,155256905555
5,147254963513
0,153064366188
5,155299381253
5,151600481160
2,151941761303
0,147754437226
5,150387474968
0,147651911407
5,147357581174
5,150488015809
5,150389541961
0,149971912557
5,147649086207
5,146453114533
5,152090568878
0,146453787041
0,150027356181
5,151941757479
5,150126728186
0,146857796876
0,152277537756
0,154455715259
0,153304659652
0,150173038064
1,149814293455
0,150434993356
0,155299737813
5,155256791321
5,146451179811
0,146965127328
0,149717648180
5,146845888988
0,150084441776
5,150387794302
0,153202718237
5,152090521014
0,150485110389
5,150182193413
1,150125805886
5,153306037706
5,147244955815
5,150483592910
0,149973188224
0,154454515580
0,150082627023
5,151467805839
0,150488307665
0,150385572175
4,151599553769
5,151463095593
0,154454906954
5,146499544271
5,149971096233
0,146450854560
0,151944933872
0,152088581829
5,153306266958
1,154411571524
0,147755160842
1,150029467917
0,153202401181
0,150337196896
5,148219370346
5,146904688840
0,148217866110
0,147309535637
1,151945134487
0,149984216912
2,153307633391
0,149717741347
2,150130193696
0,152090963862
0,149813993015
5,150127210331
5,149971838162
5,150180072575
2,150126776327
5,150386056699
0,150029303875
1,150172677995
0,147476108272
0,150032190188
0,153502068234
2,147697229605
1,152093154048
5,151602365762
4,151464146913
5,147077543177
0,149972130974
0,150485345991
4,155300636044
0,150030089844
0,150174283983
5,149970585380
5,150183255982
0,150487270895
2,152088547647
5,150339081004
1,150172424708
0,152090755556
0,150338449508
1,149973374125
0,151601453899
5,152089473640
0,151811076549
5,151946657576
5,155301461473
0,150171983129
0,146498673507
0,147245400219
2,146451006459
0,151945940249
1,150483760206
5,155380441058
0,147358545165
0,146499189351
1,149973140488
0,151948201966
0,151947810355
5,148220742067
0,150337548060
3,151601383665
0,150024967244
0,152091993312
4,155300716415
0,153201535830
0,155381555754
0,146793451608
0,155299328693
0,150173640429
5,151166486425
0,146509372359
0,150435046127
0,155381099943
0,153063163449
0,151944267262
1,152094686268
0,153200145589
4,153201375320
0,153201859022
0,147476747249
0,149971571742
5,148222114676
1,147650289957
0,148219148743
5,147475949742
0,147697904431
0,150330427951
1,150131123332
