HAND_TYPE
5,152091472066
0,148049805460
0,146846698325
4,147071143543
0,147072390482
5,146791466939
0,151356066823
1,147073752199
0,148558658964
5,152517812566
5,150804366765
0,154499233100
0,150125615663
0,148553887804
5,150131315511
0,147074424729
0,150128197674
0,146793225473
2,150803821185
5,152513682700
0,146847113124
5,148166690609
0,151357026587
0,148842054679
0,146982433077
0,153067678235
5,151911257085
5,146790709498
5,152138873955
0,146793348550
5,154046332122
0,148839747349
5,154180208477
2,147360396134
0,147072780740
0,152186479590
1,154363119064
0,146568317176
5,148839298932
5,152186008174
0,150802900463
2,153069113067
0,148166427919
0,148164296114
1,154497552829
5,152516321100
5,154363564312
0,151463936709
0,147249190720
5,147078183715
0,146856563364
5,152417050652
5,154501359301
0,149816101175
1,146845954608
0,152092917701
5,146791464125
0,148050606254
0,148164071203
1,147071574222
1,146985706839
5,148184190107
0,154362621873
5,149814399053
1,147074974385
0,148101819530
1,148105875064
0,149816113355
2,150174071496
1,146566482538
4,146795619671
0,152419121980
5,154363021329
0,146847184044
2,147075192945
0,147072753721
0,150335660604
0,152140232612
5,149814028412
0,147070483674
5,148047240452
4,148554094452
0,147247933009
0,146903764685
4,150130599168
1,154178297099
1,150127160546
5,147072497629
0,148163728903
5,148559440487
5,149815060419
4,149814125295
5,146560813870
0,150802982761
5,152514924309
0,153313359293
0,148183890716
0,148841709567
1,152889570574
0,152891055541
0,151208542602
0,148046615884
5,147073223591
0,147073916502
0,148180656218
4,147073691213
0,154499584414
0,152887768045
0,148165964820
1,150126807398
5,152186913128
3,147072548138
0,148552986982
0,147074923479
4,147250549070
5,147369949158
0,150130100840
5,148167239236
5,147251115428
5,146855408646
0,148557876694
5,148606752413
0,148183717138
0,150129439832
0,147072842809
0,150803852592
5,148104858734
5,150127598432
2,147357456400
0,151910886072
0,147356945530
5,150804211857
0,148050344736
0,150127690116
2,146852800910
0,148181932019
0,147359616022
1,146847265691
1,147071795143
5,151208454602
0,147072504407
2,147248531638
5,146847218477
5,146853166271
1,146564233591
0,152185462013
0,147358376826
0,146903141998
5,154407752902
5,148843033100
5,146846889984
5,148108125773
0,148103117816
0,151356870370
5,153068968199
3,148052719231
5,146906041382
5,154364229781
4,146790735357
0,149814331259
0,150131104578
1,150127532245
0,154364445997
1,147078580209
0,151208508051
1,146791135116
5,146791369173
0,149816374174
0,150804285152
4,150336002003
0,146848784227
0,150130547805
5,150336111357
0,148047669945
5,148101985597
5,147356861964
4,152141180789
5,154408414864
5,152092613170
0,147765926896
1,148049914244
0,147358614835
0,148182491219
0,148556976086
5,147653010603
5,152418021618
0,150803448246
0,150126069474
5,152186777663
2,150337096190
5,147251980673
4,146793733409
5,149816308310
5,154382978870
0,146562524285
5,146562074425
5,147767645961
0,147071748477
0,146983227871
0,147250704613
5,154500363566
0,148843373956
0,154408021267
5,147251562217
1,147247102773
5,154498163811
1,155259171828
0,146560956913
0,147767858968
5,148163277033
5,146848578594
4,147653553077
0,148843118533
5,154407412052
0,146852184273
0,154044651430
0,150336627618
0,147073386826
1,147070517237
5,153035090355
5,147077066690
0,149815460639
0,147360773245
5,153313542447
0,149815239724
1,146454191243
0,154364400531
0,148053135510
5,150129579551
5,147073725107
4,151914481729
0,146905114693
0,154363388854
0,148051260240
5,146984228096
5,147250311195
0,147075272052
0,148105387511
0,150803184293
5,147357543521
0,146799091772
0,148048707713
4,149395959208
4,149814163162
0,150127115186
1,152515232622
0,153068724488
2,154178561587
5,148048031496
0,146982164857
0,147371141903
5,148164103988
1,146847842287
5,150126918194
0,147071575685
0,153068264117
0,148840586778
0,147357010774
2,150131699029
0,148558738446
1,153069036550
0,148101187860
1,152517359037
0,152093858315
5,146791375181
0,148180054817
0,146569069363
2,153066619789
3,147250648426
1,153067958479
0,150804567262
1,147078329990
0,147473524374
0,152886294943
5,151910663288
0,147072910878
0,152186949770
5,147249690207
5,150803594947
0,152186365549
5,151209668866
0,150126484576
0,150335542217
5,153067504330
5,154500435686
1,150804500328
0,151208447675
5,154498031487
0,148101765264
0,146847645498
5,152517797543
5,147076857253
1,153314949541
5,152420273781
5,148842425553
5,146986847306
5,150803551291
5,146984914603
4,152514986582
1,153315486134
5,154363051193
5,146561193339
0,151912302525
0,150804232464
5,152417330621
5,147073843914
1,150126715385
0,147371030835
5,146800810874
0,151208398042
4,146568377109
2,147356389645
0,150128320729
5,152517754327
1,154364812779
0,147357518501
0,150804531805
0,154363180993
0,146565116639
5,147250049383
1,154179949463
0,148048566206
1,147076999756
5,146856102050
0,152184127640
0,153068247086
0,148163594758
5,147654689153
0,151464503848
4,150126402050
4,150802672862
0,147359882616
1,147250128947
0,150126098738
0,151464718656
0,150801760004
5,148105092922
0,147251460351
5,152513851353
0,147072984495
0,151510929217
1,147071915804
5,146567420006
0,149815251275
4,148050431439
5,148101891269
5,146792222168
0,147073785248
0,150335163001
1,150174150154
5,147768437685
0,146854509229
0,147070546601
0,151208661197
0,149816386258
4,150125917276
1,154362869095
0,146561309668
0,150128716446
0,149816370096
0,152887878930
4,147072581471
0,147071793130
0,146903910671
0,147251047420
0,148164642389
1,151209122536
2,154500124027
0,151209116149
0,153035649858
1,152887442098
0,152886304650
0,151911319342
1,150335911671
0,154500907088
0,146846768572
2,154977601378
0,147765057909
0,151914651717
0,147357293884
0,154498104728
0,152184795642
4,147075090880
0,148101729033
5,152184979128
5,151208032490
5,147073478975
0,147251439822
0,148184253514
5,148105823590
5,147075576172
1,148103114889
0,150802374436
5,147074169372
0,146560657945
5,152891179737
1,152889264655
0,154500210265
0,154498048644
5,146988370992
0,151208304022
5,148051870944
5,151209154826
4,148559117052
5,146855290253
0,147076617947
0,148108397035
0,152093984907
5,147071990506
3,150803631289
0,146795158184
0,151911040961
0,154498800044
0,152417220031
0,148051308376
0,148045790771
0,151356463765
0,148843472333
0,154180079704
0,147361460874
0,150336543808
0,154363319349
0,148053189542
0,150337196896
5,148047221293
1,154364151169
4,150804714280
