HAND_TYPE
0,146497961955
0,147245288495
0,154671356295
1,147245179379
0,154407601340
0,154670749738
1,147246687685
5,154370758953
5,147301415222
0,147467526086
5,147467902955
2,147469457295
0,149603150934
5,152416653328
0,147469843937
2,154670302322
0,151209227280
1,146905362421
1,146906714349
0,154757738547
2,149601360211
5,154671548244
0,154371789791
0,149432137527
0,149601633116
1,151208117066
0,149432703981
0,147646152443
4,152273374995
0,146793634920
0,147469607960
5,147244754824
0,150028137372
0,146438679042
0,146900137846
0,147810456813
5,146498859893
5,154363016052
0,154671584778
5,146959717839
0,147469659861
0,147246421363
0,154758995473
5,149431793736
5,154220166282
0,154670462304
1,147466398696
4,147810146583
0,154371082953
2,149602425125
0,151600832617
0,149655532008
1,147697548421
5,146792637041
5,151601762887
0,154371254188
1,154758054154
0,147409544638
5,152272210290
4,149657162085
5,151506208735
5,151507567008
0,147300627019
0,149600598089
5,150025377129
1,154407826205
0,146905675698
5,149432363286
0,146845510736
0,149432598204
0,149762825110
5,147410148462
2,154371179859
5,147469557141
2,147409255385
0,146846464085
1,154370154006
3,154796928844
2,154361828888
0,149764135099
0,153353593053
5,154670595066
0,154759019251
5,147645009962
5,147469084052
5,146497560305
1,149601739852
5,146959485436
3,149602433719
0,147300424941
5,146960139441
2,146846607845
5,147467333532
0,146793966624
0,147646004184
3,151506358663
0,154757935212
5,147409579965
1,146900162139
4,147468509807
0,150027796460
5,151601008634
5,148831100076
4,154370021389
0,149656117353
0,147809655488
0,154220225639
5,154362771947
0,146846425312
5,149655694425
0,147300323286
1,149762867948
0,154407569136
0,146846207604
1,153354308760
0,149430882882
0,149763515355
0,146792057764
5,154670668154
0,149602521368
0,154220864110
5,148831016960
0,154219705850
0,147300197590
5,149601679675
5,146793616957
0,154670214038
0,147246374342
5,152415597264
0,147468186612
0,147646009355
5,147300459424
0,149603158342
4,146793854596
0,150026743557
0,149431843920
0,149327805995
5,154370302515
2,154797217843
0,147246320315
0,147245843819
0,151207639562
1,150027238888
0,154363549555
1,149327772606
0,151208542683
1,151601531244
0,147299899507
1,147467853639
0,154757701585
0,151601611964
0,147469273563
5,146906454775
5,147244498923
0,147410213168
2,147245089597
5,149656627857
1,147466555390
0,147246084435
0,149655397584
5,154371150195
5,149603330582
0,151506111309
0,154757342720
0,147243844150
5,154757872861
5,147244758759
5,147645952760
0,151505304743
0,154371355000
0,146792898805
4,152415934328
5,147300302879
4,154361953310
2,154362736342
0,146439768129
0,146905830043
0,147300879316
0,150026703617
1,154671743008
0,147697161519
0,154220933999
3,147468608978
2,146846114268
0,149326225172
0,154670182885
0,146900376129
0,154131827188
0,154363301170
0,147696522250
0,149432740870
0,146439637654
1,152416200191
1,149763613610
0,149601111423
5,147241449606
0,149431349799
5,149326968937
0,148551541622
0,148551661933
1,147244538865
5,147301365154
0,146791449868
5,149656877441
2,148550694698
0,149603088821
0,149430798113
5,149326687069
0,147244786984
0,147697339846
0,146959325724
0,152272940778
5,149656622521
0,146498379531
1,147468001190
2,149603792539
0,149430783300
0,147409864049
5,154670709820
4,147245642873
0,147468287076
5,147469226550
5,149327487168
0,146959814562
1,154759334614
1,146900446398
1,154363576505
5,154407683409
5,154797126631
5,148490259359
5,147809964330
0,154796948530
2,149327956762
0,154670570275
5,154671104320
0,149601563066
0,154758375012
0,154671662516
5,149655382774
0,146899863452
0,154759242611
5,146440792238
0,154370387436
0,151207808481
0,149326800148
0,154219667884
4,148551506131
5,149602462737
0,147246328150
0,146792204109
0,147810221987
0,149326835055
0,152415403045
5,149657059215
0,147644866261
0,154671364095
4,150025633052
0,147466521741
0,154406476494
0,147466704497
0,147243888397
0,152416491809
0,147469130662
0,154370757760
5,154407036879
0,154670733967
0,147468236857
5,150026649703
1,154220715408
0,151507243823
0,149326581839
0,146906346590
5,147645628935
1,146906777736
0,154371854168
0,152417946126
2,154670418804
2,154671296727
0,147301575940
0,147469723964
0,152271891881
0,154671046391
0,148609120844
1,150025706189
5,147245418474
1,154758322241
0,147409445633
5,147644958297
1,149763386913
0,151209201188
0,154370090259
0,149326786840
5,154756965990
0,147410185467
1,149326541533
5,154363463031
0,151505473101
0,154671565024
0,149655708416
5,149602653295
0,154759121819
5,149432072467
0,149326969898
0,154757971617
5,147809292200
0,147299508461
0,154220682587
0,146439329523
0,146904050155
5,147809148281
5,147467568682
0,151601153410
0,153354520984
0,147697330485
5,146498306864
4,148830943989
0,147645277601
5,149655513449
5,149601078159
5,154407630647
5,147467407420
5,147469109445
4,148607886083
1,150025101951
0,149327920452
5,151506556935
0,147245877196
0,149432004147
0,149656857119
5,149601491014
5,146497481260
5,149763825139
0,146846294819
5,147646253041
5,147468799172
5,147467453253
0,147409975170
0,149430599162
0,154362787099
0,147809879110
0,146439878073
0,150025551116
0,147469337672
0,151207598329
5,147245126632
0,154671350103
0,149655898609
5,146903699667
0,154796799547
0,154671092611
0,148608344742
5,151208252545
0,148551392711
0,154758054968
5,146792886156
5,149764222048
0,153492113038
0,149600538731
0,154362495360
4,154220576212
1,147644673684
0,148608407646
0,146903839879
1,150027580206
0,146791909456
5,149601687322
0,149431219356
0,148607785868
0,154363571294
1,154758342852
0,151208239690
0,147645536610
0,149602747920
5,146903895133
5,149328822536
5,149656027492
1,146959320364
5,154129184190
0,154131404213
0,147646145291
5,149326780730
5,149655661876
0,146793000209
0,154220047295
0,147697615017
0,149431161842
5,149326760478
0,154407391796
0,146792586057
5,147409198804
0,149602689845
5,147243992411
5,147299180448
0,146905083648
5,149431857769
5,153354664213
0,147414429228
5,154361806938
5,147697619412
0,149602478043
0,146907054402
0,154759207337
2,147409418866
0,150026852208
0,149603206555
5,150026472202
0,154406611938
0,146901126201
0,154757773827
0,154670100862
0,146960185686
1,147466916885
5,154407815306
5,147466730681
0,147809531593
3,154797320224
0,152417145548
0,146440214181
0,154757860748
5,149764384436
0,154671762718
5,147409984974
5,149326807933
5,149657022830
0,149600873832
5,147646365020
0,149601317032
