HAND_TYPE
0,151856504959
1,149306261585
0,152275191126
5,153463806286
0,146440245925
0,150178683452
5,154139192532
0,147301415222
5,148613649659
0,154177886067
0,154720810548
5,154454438510
1,146440890242
0,153212833391
5,152416800401
0,154093092918
0,154090469205
0,147360084158
0,154456036499
0,152418714938
1,147359940023
0,148106901627
0,148045756358
0,150486269818
0,147361663940
0,153212305128
5,147360165259
0,150846955326
5,154539624097
1,148049171514
5,151807946083
5,153210689287
5,149305518180
5,152276425852
0,148612705825
5,152089610780
0,154093604093
0,154973929390
0,148615671339
2,153488995781
0,152278361533
5,147328518350
5,148104825531
5,147330232160
0,154089142150
4,154179518217
5,154090264425
0,146439460209
0,154177800440
5,150848285489
0,150074417684
5,152277860178
0,149607027409
0,149663604804
0,150848347185
0,154410804543
0,148185091300
5,154410433638
0,147299479354
0,150075630427
0,151211670737
0,154092899338
5,149662715543
5,153208105860
0,151413503697
0,146962565805
4,152091395958
0,154089764145
0,154180071691
0,149307390624
0,150178902031
0,153489611110
5,146845510736
0,151209814838
0,154089775975
0,154092513195
0,152420045841
0,146959602515
0,147302786831
0,154139472258
4,146913315786
5,154090617453
0,153212555693
0,154089221572
5,152416155740
5,153207897786
0,146913121497
1,147415744606
5,154090015569
2,154972776223
0,150074823608
0,147302366275
5,154179981697
0,148161253043
0,146960956629
0,148562702507
2,149662680197
5,154089081095
0,154180809581
1,148617562345
0,148616692764
1,150077257683
0,151211043660
0,147360117224
0,151807209068
0,146440346926
5,146440797946
5,155298986738
0,148047949245
0,147419847275
4,151808021328
5,147360387332
0,154972977218
4,146439614565
0,148105048333
5,147244335578
0,151210683277
0,153208524918
5,148613081503
5,146900075228
0,154089740499
0,154179261451
1,155297491629
4,148047245731
5,152090054448
5,147415450083
0,152090413372
0,152420091112
0,150178129847
5,154720848467
5,150486223883
0,154722226334
0,152275087424
4,152090052316
5,147331275660
0,146846207604
5,147300517544
0,151210482445
1,148047990458
0,149305926281
5,154093231075
0,151210052620
0,152416906235
5,152274996092
2,153488917828
4,153489144264
2,147300197590
0,150804445882
2,146848655736
0,152276485666
5,147329349607
5,150075924491
1,147360839928
0,146845673173
5,148108267758
0,148108922516
4,151209719376
5,150485840488
5,146848388149
0,154971068920
0,151211879043
0,152277668949
0,148563290704
5,154971868760
4,147356459949
5,152090210304
0,154180228797
0,154720468454
1,154181412407
0,152276318752
5,148615488377
5,155015016482
3,150848139219
0,152277235887
5,154541105875
0,148613023473
5,152275020311
0,148617294937
0,152278245304
0,151212368509
0,154721360040
5,150751691157
0,150751782688
0,154181203444
4,154722101704
1,151413094404
5,154721323445
0,152277192855
0,152090780207
0,148047454167
0,148161685822
5,147302016420
0,147302012717
2,147330254344
2,150847723847
0,152418842412
2,151412842622
0,152418618052
0,154144535003
2,155014385115
1,152091291566
5,148558860290
0,155297770845
0,146847378978
0,154090177931
5,148161708084
4,150336491999
0,154181430304
1,148562149971
0,148046454333
0,152275063491
0,154540677969
5,154409391639
0,152275676918
0,154454962376
0,148615567699
1,154409662984
0,147417791948
0,147416726633
4,148559818452
0,147417584330
5,150488325128
0,154455556012
0,147356619086
0,148558237318
4,147362473261
0,150075369892
5,146439697794
5,150076941029
5,148610923524
0,147301746696
5,151210921038
0,150846992451
5,154540727175
0,154177689111
5,150486325598
0,154455537812
5,148562329344
0,154090541542
5,150486557221
0,150075131784
0,147358330644
5,152418495293
0,154090361381
5,146846838359
5,150179054920
0,147332161580
0,147325868080
0,154090349412
2,154970572733
0,147417657460
4,154540617740
0,146846098600
5,151806075233
0,154970810037
0,150391550367
0,154974045629
0,154089736720
1,154090819682
0,154410677448
5,147358098304
1,152090649352
5,150847403767
5,154182071014
0,154408770127
0,154180139897
3,148046379336
5,150804680023
0,148559676341
5,152090426748
0,149307557947
1,150178620631
0,151209251662
0,151207350270
5,150336382188
5,154455525785
0,146439980414
0,154139385768
0,146440253633
5,146960117392
0,154970075067
0,147360838393
0,146899663252
5,147332601393
5,150335814500
0,150392153603
0,147331633536
5,150488720887
3,151209781145
5,154092781436
0,148163065221
0,148560889327
1,152275116820
0,148559138389
0,152088361092
5,149661832772
0,152090975840
0,146914250847
5,150335842738
4,149662934017
0,154540520225
0,150076387254
0,152277109041
0,154093378137
0,154178730136
0,153320834640
5,148162516167
0,154139795553
5,152089673492
1,147302531865
5,152088478135
0,148106389414
0,151210201227
0,150489503935
5,154089997621
5,154089963228
0,150077242823
0,153207644621
0,150848244404
0,152416309763
4,155013887610
0,153208359915
5,148047099558
0,148048566206
0,151855407626
0,154455473381
5,152275312286
1,148614878399
0,147300556818
1,151208641998
0,146913854525
0,150486594558
5,154178786617
5,151211991882
5,148161212495
0,148612299039
1,146846537832
0,154089045062
0,151807308085
0,155297761244
0,153207909348
0,153320350444
5,154180184519
0,151208661197
5,154089608597
0,151857659467
0,151856161835
0,152276831074
0,152420352685
2,151211758111
5,152277400898
0,147325580765
0,155297818261
5,147330499732
2,154409311547
0,148109620811
0,146914035995
2,151856754037
0,146440380533
0,147359978044
0,148561272148
5,146439822496
5,152090332678
5,146847123853
1,148617599763
5,151209909239
5,151855996468
5,154178669676
5,150486840605
0,151207842321
0,148560338318
4,155015499132
4,151208196712
0,154089191038
0,149663374135
0,154972944780
0,150392488624
5,155015265209
5,151413947040
5,154088932800
0,150849398554
1,150848873536
5,151208559139
2,147361625563
0,152517334387
0,147330665451
2,147244245327
0,148562405077
2,148610735370
0,151855558254
0,155013311139
0,152276629913
1,150487211995
5,154540304122
1,155016695533
0,152416732343
0,150489259540
5,154720756946
5,151413692296
0,150336166158
5,154178781438
5,146847302911
0,148559066454
4,154092114770
0,148613520361
0,148613826390
1,154177983227
0,149663038505
0,149305236393
0,149307001306
0,151855340884
0,151854997813
5,151413134671
0,151855110856
5,147414727578
0,153211169841
5,148105138250
0,154408741665
5,148559548276
0,149663243175
0,151209929042
0,151856905341
5,154181287773
5,150077832254
5,152275625800
3,150336178085
5,151208301734
5,154972190510
0,155015588084
5,149663253357
1,148617442619
0,155298441887
5,147329563798
0,146847367073
5,148163453917
5,147417918170
0,146845763937
4,152090613441
0,147356544209
5,155298547801
0,150849147767
0,154090568373
0,154182208102
0,147415863214
0,151806751009
0,154093163598
0,152091784375
0,151207507081
5,152089473640
0,154540742165
5,152278102391
0,155015830787
0,153209779052
0,147330210408
1,154145250350
5,148047327047
5,150847688605
2,150487395420
0,149663778728
5,154093216978
0,149662842343
0,149663165711
0,151212645765
1,147360880910
0,153489781027
0,151210731435
0,152416582653
0,148047572078
0,155015239244
0,154090236074
2,147361039937
5,148560975556
0,154088850525
0,151855758605
0,146899608274
0,152091404137
5,147326656430
0,151208772050
0,154089730880
0,154181126013
0,147358180673
0,148050298204
0,149307571445
5,149663028989
5,154093239331
5,154541075481
5,146899791837
0,150075613899
4,152090188736
0,151806777412
0,155016269223
0,151855933220
0,147359831873
5,154540389570
5,147416206376
0,152276726537
5,153489296459
2,150486952482
4,148612886894
