HAND_TYPE
0,148899000792
0,147017162114
4,147071143543
0,149234019385
1,151506643526
5,147305413775
0,155377850719
5,151159183816
0,153036491265
5,146906731879
0,147309960515
0,147020688623
0,150385528504
0,152090111157
0,148217758736
0,154371906392
4,146905938069
5,153502642932
0,153038374527
0,154496935352
0,152415967044
5,150708042340
1,148218871919
0,152090316107
0,155256380086
0,155256988869
5,146847812268
0,155260009381
4,149979729448
5,147360682922
0,148900166574
0,150077287837
5,152184927256
1,147359415998
0,147652139438
0,150128934756
5,153037425946
0,151506738246
0,149432812747
5,146906315452
2,146499557535
5,151913891963
0,151943760796
5,146790143450
0,154497151164
0,152184563848
0,150385566026
5,151514870856
5,147015040862
5,147078183715
2,155256637331
3,146498445407
4,147645752721
5,146513051051
0,147073269949
0,147817459193
0,146915615154
0,152415665572
0,148899700014
0,151506190581
4,147247152032
0,148104581821
5,149611826843
0,147018846442
5,150128894490
0,155256220226
0,151912669050
0,153034668093
5,149973774416
0,147077415956
5,151913426870
0,155375996207
5,146499295052
0,148163101545
1,155255818115
0,146562722115
0,146515246198
4,147303373539
0,147306681784
0,149232693459
4,152922828891
4,147368082861
0,151913762947
5,146804125189
5,147649490107
4,150183179264
5,151603429848
4,148162168263
0,151212340680
1,152088026938
0,148562702507
0,151126293914
5,151603265703
0,152185662553
0,151602665132
0,152922529607
0,146561104045
4,151211043660
0,146584229558
5,148102895100
1,150387697001
0,151414383127
0,151507075474
5,155259249466
4,149612468031
5,147071788808
0,147369611024
5,147305048150
0,151505802863
0,151912345675
0,147652458548
0,147369949158
5,151433082542
1,155375941826
0,146801264849
5,152089462856
0,155255848295
0,151603189265
1,150336724089
5,146561085950
1,151603354373
0,148612704953
1,148102565905
0,153502910200
1,147369904748
5,148046760052
0,152089640077
2,147071631594
0,146561927792
1,151946740947
5,154411407406
5,150386236947
0,151945949592
5,147768468671
0,146499983334
1,153206367877
0,152466566793
0,151212479773
5,151210324469
0,152890413755
0,147368637791
0,151911393932
5,147254538102
0,147369003992
5,152088294422
0,146513271438
4,150129361232
0,147651163906
4,151602855481
0,150335041937
0,147248186964
5,147762526702
0,151507468318
0,152887596371
0,148839831395
1,146912898638
5,147419885879
5,147071217345
5,149612728969
0,147815880789
0,148218995906
5,147076734386
0,147415723761
0,154974541601
5,149612232808
5,146514720463
0,152185529198
2,151465393106
5,151946514961
0,152510025776
2,150128336196
5,147078493104
5,152921750395
0,150182039987
0,147251579861
5,147816432252
5,146499864953
0,151413892942
0,150128491641
0,146498687581
4,151946410159
5,152088026688
1,152890888562
0,150336857170
5,155259860027
0,147422810934
0,146515558633
0,152096317042
0,152466792631
5,151603682659
0,147072389749
0,146512223288
5,147369458284
5,151603499980
5,151945546391
4,152142223495
0,148161685822
0,155259126205
0,148562645633
0,149613065477
0,146913024014
5,152922283669
5,148103436350
0,148564242331
5,148561923670
5,149973780722
2,151943535988
5,155375958862
0,147646053944
5,148899065535
0,146859157587
5,150077392300
0,151124967093
4,152185630811
5,147070876455
0,152921582716
5,154379671527
0,151945472325
0,154538382297
0,146560224538
1,149974089451
5,147019758016
5,150077491381
5,147370020728
0,149235581885
5,155377618354
0,151506378717
0,147357890578
1,151943894640
0,150182569265
5,152184898326
5,147414792103
0,152923211024
0,147304196913
5,149233602510
0,146852184273
0,148843457605
4,152087794487
0,152090262099
0,147305577357
4,150385836060
5,148561983877
5,152089111271
0,151945405831
0,148564153527
0,150387409342
5,146514664366
