HAND_TYPE
1,151897514313
0,148832452228
0,150129510841
0,147014440469
0,148831821726
5,149431097094
0,154088325734
0,154088151930
0,151945964053
5,154136634665
5,151207068775
5,151507834686
0,152421470605
1,149764572200
0,151560926011
2,151608827883
0,149972040868
5,151109567262
5,151164091259
0,147697590605
0,149815460404
0,152793187659
0,151160683449
0,149816232680
0,151160419608
0,151161053560
1,154717089593
0,151562948277
0,154718629590
0,150387375692
0,151608502646
2,152422055407
5,154716918322
5,154718412767
5,147408683296
0,154087919668
0,149431523854
4,150331509345
5,150386535959
0,151945322803
5,152884785490
5,154716342989
1,154135469422
5,151209093784
0,154135452918
1,148181523050
0,153200706601
5,151160450451
0,150389830472
2,147408476138
1,154136529350
0,149328792648
0,154497820677
5,151945435341
5,151160461358
2,152512373322
5,152515384884
5,152795099486
0,147409622940
0,150329604966
0,151112941904
0,154497772427
0,149663604804
0,151163859100
5,150387602927
0,154718370555
5,148491589693
4,152425141308
0,152509931692
2,147466360354
0,152514474380
0,148101771657
0,153039677563
5,149432163444
0,154086872448
0,154497573030
1,148831263943
0,152884488213
0,149763523135
5,154088081290
5,151609779270
0,152559991760
5,151113112071
0,147014962198
5,154137438383
1,152517417759
0,154136762353
5,151209381273
0,149326966029
0,150386379620
0,151110617102
0,152558892534
0,150386932139
0,152515472713
5,149814293166
4,149815113265
4,151902880738
0,151900542420
5,154086930944
0,151607190971
0,149433128622
5,154087377104
1,152560607378
0,149971177279
0,152794300546
5,147326932284
0,154716750177
5,154045332312
0,149666441499
0,149818418910
0,150131395562
5,152510523735
0,154178606934
5,149816627648
0,152510184930
0,152512078144
5,154087234110
3,152792375885
1,149763909026
0,147015083051
5,149818185643
0,151611334761
0,148492872202
5,149971151649
4,153200136262
0,148831006943
0,151109356721
1,151941631093
5,149328113684
0,154177730972
0,151946233137
0,153035615419
2,149607180970
0,152793115295
0,154087822284
1,147075694039
0,147410274212
5,151356649314
5,152512446414
0,152884327300
4,148101519838
5,149817887639
0,149971495576
1,149765180256
5,151210081288
5,148102565905
0,154716072399
1,152512515378
0,151110424586
0,152793863620
0,154498223952
0,153200919922
0,150388583243
0,151897890521
0,147327954034
0,154086760079
0,149338388526
2,149430882882
5,150329379049
0,151414882121
4,149432639322
0,149816620393
0,148496986129
0,154716660569
0,150387790777
4,151562290333
0,154179322618
0,152275825717
0,154045030385
0,149432551636
5,148831204914
0,151356169444
5,154136349841
5,154539828632
0,152271935571
0,152421706498
4,149764410051
1,152512418759
0,149663962842
0,149815459226
0,152182606712
5,150331654096
1,150389642133
1,151160935624
0,152558057251
0,149763658115
1,154497983779
5,154497047002
0,151211728614
5,151607511622
0,151211862805
5,150129034514
0,152423867292
0,149664478260
0,154086729050
1,154759490531
5,148832002604
5,151160166249
0,152421555623
5,149817281725
0,151898134262
0,151112265596
0,147466277743
0,151609492609
5,149764675735
5,148183608374
5,154540181231
5,151210366596
1,151903461351
0,148491436265
0,149971721552
0,154177647184
5,149430077999
0,152275020311
0,147468314984
0,151903837073
0,152515028930
5,152514211197
5,152422902528
5,154136001754
0,148832827780
0,152512492162
0,149765212108
0,148492714874
5,147408650270
5,151898164644
0,151561124420
4,148102528215
1,152513413869
5,152182816330
5,152513092768
0,147697022230
0,149971186592
0,153037916405
5,149763748493
5,152558971092
0,152793410599
0,152510655246
5,148493273918
5,151608164305
5,149431249433
1,151611655725
0,149818867570
5,150389418593
0,151609103939
5,148830910006
5,151110752292
0,147698273361
5,152514971302
5,151163469023
0,148490826094
0,151610889688
5,152513333362
5,151162267640
5,152886177008
0,149763222069
0,154087131825
5,152184004232
1,152271954356
0,151903508343
1,154087059269
0,149814782874
0,154540677969
0,154087738794
5,149328543492
5,149763644047
1,150334970481
5,152184163110
0,152514186853
5,150127403282
2,148102610781
5,154086219279
0,154541096804
0,148832202440
0,154718827967
0,152275882355
2,151608608112
0,148831471224
5,152182712976
0,151160564065
4,151507523798
5,151903909193
0,151609812603
0,151900873385
0,151898475911
5,149817909242
1,151510862953
0,149972075658
5,152183777325
5,147466199432
1,151506832730
5,154717301210
2,152795497765
5,147077162321
5,152272079543
0,149663312686
5,152275474282
5,149763040075
1,148831865309
5,151607397508
5,152424236465
0,148832594089
0,147409495643
0,152794250425
5,153037120483
1,154540795473
0,152885100101
5,152514210769
0,151355943432
0,154178719954
0,154178561587
0,146982164857
0,149432024534
0,150330130224
0,149431987104
0,151564359474
0,152884588466
5,147466581807
4,151609855069
0,149339103969
0,147468287076
5,154758203896
0,154088071469
2,147014923483
0,149970584717
5,154758079755
0,149818617370
0,152272002482
0,151898219003
5,151209350237
0,154137391811
0,151903623059
1,151945577210
0,147304189491
5,151414997231
0,151607878008
4,151414463772
0,149815327835
0,153038020089
0,149431981677
5,151109200974
0,148185134706
0,148612461708
0,151207052434
5,154088335693
5,151207143289
4,149431445524
5,150330127433
5,150389194105
0,151901701664
0,152271658689
0,154137442928
5,151944549099
0,147304281153
0,149764228528
5,147304457397
5,149431188181
0,148185017339
5,148186028482
3,153200608771
1,151212039801
0,149327679131
0,151109931979
0,152183364383
5,154718284744
5,150128416218
0,151111513030
0,146986185150
0,148831648501
0,148832637387
0,149818948358
0,152421956545
0,152558870911
0,152793021683
4,151899069278
1,151507972578
0,154497075255
5,149606773378
0,149765646687
1,150331014191
0,151606922615
5,154088628695
0,151415291764
0,151899221646
0,152884448218
0,154044470693
5,154497727149
1,152884721056
0,148491698308
1,151162506783
0,154086574437
2,152510681702
1,151211632620
0,149818591546
0,149765440961
0,149326919872
0,151607624621
0,151608994969
5,149814859886
0,151211395692
5,150386434594
1,151563344903
4,152794049610
5,151941860350
5,153200465451
5,151211806398
5,151111263869
1,149326581839
5,152794196367
0,154136726227
1,149972073409
0,151211547216
0,148491147037
0,151109832159
5,151607597186
5,154088216143
1,148612299039
4,149971698913
0,147306355681
1,147304213122
0,152558611404
1,151606988212
0,150335163001
5,147325698838
5,147409374291
0,149766182108
1,151564271718
0,151562836897
0,154086848693
2,154718268400
5,149763888679
5,150334996337
0,150335135930
0,151609307025
2,151209290279
0,149332764342
5,148832441557
1,149764547731
5,151511406632
5,154088723208
0,149818346396
0,153200951478
5,147329044909
1,152513195107
0,151565299383
0,149814810392
2,151609354883
0,152515358682
0,151160458856
0,152793353766
0,152559723918
5,151897615617
5,152182216027
4,151109962051
5,147305617634
0,147698708476
5,150329647155
0,148491221471
0,152557969727
0,150331458637
0,151564724118
5,152558842628
5,150387140619
0,150387453568
0,152514137230
0,152423120548
0,154088734563
0,154136154409
0,154716087991
5,154716875323
0,148831011898
0,154134444871
0,154498104728
0,149766296340
1,151562462856
5,154498089138
0,151944836859
0,151900381522
0,149432004147
0,151611083926
0,149764841377
4,149763834614
5,147014843030
1,152884721666
0,151415896512
0,154498180764
5,152559877079
0,151610475761
4,154087425297
0,154137058715
5,147409657062
0,149815296109
5,152511504930
0,152511269152
5,151900655556
5,151897460127
0,149764827515
1,154134525271
5,149971096233
1,151607154444
0,147697919659
0,154044686382
0,152276608951
5,147699170481
0,151414715070
0,147409162389
0,154088130619
5,152182800174
5,154088328011
4,151356639593
0,154715938924
5,151507160300
0,153200622216
1,149764620281
0,150130175686
5,150130296901
5,151608800906
1,149971526963
0,151607074458
4,151609162338
0,154717098765
0,154136516494
0,151109450876
0,148610993021
0,149431494823
0,154178322157
1,149331707355
0,154717822634
0,152558666003
1,149766281484
0,152512435852
0,148491562454
0,150128352088
0,150329237520
0,154498122504
0,151897284439
0,152510399760
2,154087455653
5,149664886907
5,149816375424
0,152793486815
5,152795328267
5,154136113471
0,150127170933
0,150388575130
1,147467512638
0,149971512423
5,151356836145
0,154760059050
1,152275151007
0,154177829627
2,147326014413
0,150331039904
5,152275686712
0,151113285179
0,152511359020
0,151610064684
0,154086404033
5,154136458105
3,149326783332
1,154136147097
5,154497754622
0,152275171979
5,154179335889
0,147330009428
5,149763302346
1,151899002830
0,154137031108
0,152793637329
5,154540543552
0,149816353584
0,154088062470
5,154757948498
0,150128538638
5,151564791810
0,154088768390
5,154134127777
0,149430870331
4,152558760036
0,149432641681
0,150386935502
1,150388675339
1,151206805884
0,149664597136
0,154087189488
0,147697947552
4,151507813639
5,149432393356
0,150128085485
0,151209045472
0,151211190665
5,152793151890
0,149815796462
0,151160235593
0,149430049821
0,147465587063
2,149763784846
5,149970138952
0,149971033614
0,152792918326
1,149971616837
0,151609552720
0,147465909056
0,148490872225
4,148490939663
5,146900114428
0,148490951974
0,152465103971
