NAME_FLAG,GAME_STATE,ACTION_TYPE,NO_OF_PLAYERS,ASR,APR,17_CARD_VECTOR
0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2,0.0,0.6,0.0018,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2,0.2,0.6,0.005,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2,0.0,0.4,0.008,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2,0.0,0.3,0.0018,0.0333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4,0.4,0.3,0.0193,0.0625,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0
0,0.4,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0
1,0.4,0.2,0.2,0.0258,0.0942,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0
0,0.4,0.2,0.2,0.124,0.1024,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0
1,0.4,0.0,0.2,0.0386,0.0266,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0
