HAND_TYPE
5,152187313323
5,146804644664
5,147370804502
0,150031834386
0,147423432340
0,146968533284
5,151354314576
1,154757977058
0,151560926011
5,155375804717
2,147698429353
5,154086272461
5,148889016394
0,147697753103
0,150381955497
5,147697186794
0,147249341300
5,154756549989
4,155018073905
5,155375032047
5,149429765188
5,152096310479
5,147364683515
5,153151154503
0,154047276924
5,147254872891
4,148557712530
1,149388737464
0,154538416354
0,154137900170
5,149655778898
1,153151437302
0,152095495379
5,150485426102
2,146508125574
5,153151145681
0,149720744216
0,152138213696
0,153064588680
1,149656947702
5,149432812747
1,152139237607
5,147696490786
0,151900442945
4,149235007220
1,147299398582
5,147311368980
5,151600832617
5,149657044478
0,149236318241
0,150120121208
0,147254426138
1,155301091296
5,147754577366
0,151900638510
5,146900487011
5,147251349393
0,149973101935
0,152095275070
4,154501359301
5,154222966646
0,151609170658
0,147249941936
0,146967295044
5,154138213093
0,147767349779
0,154046265181
5,153149774331
5,154221670806
1,154720551503
4,147356482686
0,147311377435
5,146511370590
5,146847071019
0,148493476795
0,151417644562
5,146969110251
5,154137438383
5,154221980673
0,146508565259
5,149340360120
5,154671551416
5,148898683258
0,154047979325
0,148557593172
5,147767714614
0,150705615206
5,148563111982
5,152139633461
0,152921404203
0,154222831897
0,151810603505
1,154497850834
5,146901002227
0,149388104129
0,149601739852
0,152186904040
0,154407550178
4,154758339554
5,147019287112
1,154756503356
5,153150629488
1,149288329664
0,151465368618
5,153150140336
0,146968080371
5,152921180628
0,152414641254
0,146969950979
5,152511054947
0,151854167759
0,154044914333
0,147251115428
0,152921740768
5,155375884419
2,153150761257
5,151467885591
4,152468584063
5,154976871073
0,153207966516
1,150338750992
5,151601171083
0,155260688912
5,151611336406
4,155374948247
5,151900559839
0,148617066799
5,152095808092
0,153206987874
5,154049859855
1,148833170777
0,150485102053
5,152473244622
0,152473293528
0,154050170627
0,147254283523
0,147308759362
2,154538722566
0,147467945879
5,152423427837
5,149432655767
5,152415162608
1,154670214038
5,148900389291
5,152474049708
5,146562119172
5,155375229001
0,150331355954
5,147466807350
5,151806900117
0,149395338344
0,150120085564
5,154219733947
4,148559985456
5,150485504727
0,152092580965
0,150031944493
0,153490031037
2,154221651185
0,149971593715
0,154797645141
1,151511442780
0,150484851024
5,154498153497
0,147416792607
5,150803374257
1,154139247693
0,154137788557
3,152415516110
0,146965996168
0,149601450214
0,146805139619
0,150379582656
0,153208244747
4,150329087777
4,154045319535
5,151901977216
0,154045747863
4,147707545661
0,149973159016
5,146966080869
5,151610423319
4,149657435710
1,147708190294
5,154539409876
0,150485930690
0,149656122167
