HAND_TYPE
1,154370611639
5,148218614444
5,152662099878
0,147408923302
5,155255611198
0,153701719983
4,152185595395
5,148564201383
5,147359534509
0,150389439385
0,154182398503
0,153688248981
0,147248323939
5,147468252232
5,148888680327
0,153204180253
1,153150814706
5,154179167183
0,152182797225
5,148843447005
0,147467273885
0,149661491945
0,147357009384
0,149600735574
0,149979860268
2,152089345561
5,146968261579
2,149769848313
1,146439614278
0,148049365071
5,149764221089
0,152089696202
0,154132313347
0,148841608048
5,147359830799
0,151600180022
0,154147004618
0,149347447627
0,150083855716
4,147303319531
0,148162429432
0,150380993096
0,151112941904
0,149387958590
2,147328589094
0,154976908868
5,152416804027
0,147768476183
5,150174939123
5,151508147375
2,152084780366
5,148166229043
5,147019391899
4,154499035327
5,154499032107
0,147704768656
5,154427037770
5,153215211450
0,147072957270
5,147478002885
0,149307590629
0,149431890366
0,151466547945
0,146508246986
0,149715505162
5,149717109615
5,154089538903
1,148899861537
0,151606821899
1,149972477890
0,151161735629
5,154137151864
1,146899815150
5,149305731253
3,154370283256
0,147703979846
5,151558807581
5,152470293944
1,147423824907
0,146905382073
5,149666441499
0,148898904673
5,151109412725
0,153304410895
4,152795906996
0,149815171406
0,152424109172
0,154183509717
0,153220229889
0,153491731781
0,149611770989
5,152473087455
0,150126807398
0,149765927066
0,154137492646
4,146856890386
0,149007078854
0,150845121412
5,149971151649
0,154087134409
5,149393435391
0,146969950979
4,148831096735
0,147415595516
0,147418172710
0,152185248863
0,150121220015
0,153150010331
1,154456259911
0,151847728708
0,150847310988
0,147499815343
0,147467009364
1,149305660011
0,149766366758
5,150179231045
0,147415842139
0,149334187468
0,153509312867
5,149656100132
0,152178718578
5,151406543876
5,151157704418
0,147361541740
5,151212159160
5,147326062973
5,146853932548
0,152923442534
0,147254226904
0,152882826392
0,150753536068
4,155374532176
0,148102312060
0,150181170524
5,148210929625
0,152468128655
0,150132833649
0,151162620195
0,146965811390
0,155016719000
0,153046333163
1,149615386069
0,149306491480
0,147467356173
5,147252259364
4,152143308542
0,146790649141
5,146959063210
1,152839202389
0,152276318752
0,149765364358
3,149006695645
0,150178393201
5,148179510184
0,149386625611
5,149333713772
0,149327397209
5,148889004924
0,146583226562
0,154972220834
5,153312792036
5,154138251205
0,155380029108
0,152472242409
4,148241321924
5,147415208048
0,152421016357
0,151430601066
1,146986707477
5,154408790067
1,149810407509
2,150127089445
0,150800349678
5,151158102629
1,146507190128
5,155378121113
0,149971258361
5,154539006208
0,148161130776
5,147039438120
5,147249426087
0,150437798431
0,153209170563
5,149388920342
0,149288466762
5,148613151012
5,153358098219
0,151857349347
0,147651003257
0,151356709714
5,147420779333
5,154179415120
5,149305918067
2,152090369820
5,153211159091
0,154406523416
0,150174490319
1,154540801852
5,150025497306
5,154409582782
0,147767209507
5,148832202440
1,154971508922
5,147017911060
0,150440296027
5,147022056688
4,152274997193
0,149810338477
2,150803432652
1,147816949103
5,150131846644
5,151947245312
0,152416095611
0,149770784197
5,154089646937
0,147697962802
5,152187457920
5,148053295078
2,152274716363
5,153151067816
0,146437601520
2,154425562245
0,155378047426
5,148607430242
0,154087581288
0,151811379242
0,152670008105
0,150329428998
5,146578629535
0,147332161580
5,155379009339
0,147522902421
5,149971126428
0,151898212782
5,147246954070
5,154128973530
0,155373970066
1,151353967396
5,147409844320
5,148209756013
0,150847211693
5,146581906541
1,149607714651
4,152507761140
0,152465710923
0,152089687167
0,146964206952
0,154132017671
0,146583499572
0,152888458557
0,147707590867
2,154760332301
5,153367517446
5,150028245343
0,146791800001
0,150331590805
0,151160413254
0,152883926857
0,152517293793
1,154717910179
4,149346449630
5,151599542093
5,154371066671
0,146791631771
2,151515630809
0,153305321166
1,150337621892
1,149769521652
0,151466872996
0,151560249127
5,151428762126
0,153352015160
5,146983926219
5,154671314578
0,147304343275
0,152177978234
5,151808751447
0,147075036121
0,154539111345
0,149327578865
5,154220468186
0,154137442928
5,154181278620
5,154371368399
0,148108926310
5,146854543430
0,146968098431
0,148894944601
0,149717525895
0,151207808481
0,150341427024
5,146967788970
0,151466326196
0,152664790070
2,151164789384
0,149714460629
5,146967178631
5,153510850789
0,149287997269
5,146792168223
4,146856854671
0,149817125317
1,147304926512
0,149606773378
0,147767285074
0,154089963228
5,153305842562
5,151407079704
0,151505540016
0,148496661590
0,149821716647
0,150441070076
1,147468331740
5,152889093490
5,151115260521
5,151164915025
0,154364771251
0,149979996935
5,152790789373
5,155094943274
5,147303298103
0,149304424436
0,146969020028
5,153201663501
0,153361675689
5,152792644021
0,154674177232
0,147698523291
0,154671976512
5,148833141946
5,154410790076
0,154222017591
0,150024993091
5,146900214312
0,146968442865
5,147018079146
5,147421011444
5,148165996533
5,148889321965
5,154370504971
0,150442377348
0,151857219136
0,149429379620
0,150488249426
1,146582284826
5,154133286753
0,154221423219
2,146910328025
5,149051398188
0,152417952952
0,154131783042
4,152415629753
0,150025298089
5,150121353035
5,148557926821
0,149052247081
0,150119633778
0,151406455150
0,146438174758
0,148561209043
5,149307229072
4,150121082574
5,147495661568
0,146510997965
0,149387306719
0,154178820710
0,150803595431
0,151355160676
1,155258475812
5,154756731602
0,150386190559
0,148049828861
0,150328461452
0,153047556471
