HAND_TYPE
5,150751927169
0,154089750312
5,149432384559
2,146449763182
0,149236463898
0,152415967752
4,146562525849
0,149720171564
5,149819890840
0,151903661530
0,152138227788
5,153343942812
0,150339673439
0,148841664521
0,150120411140
0,153686234869
1,152140308752
0,151808827334
5,151209019406
0,149387820882
2,150341083466
5,151857735417
0,148044877720
5,151415247658
0,151610547437
0,146563418542
0,147327086058
5,147479369908
2,152661318796
1,149387755562
4,150340093934
5,155256530048
0,151810346979
4,147325477044
0,150120480443
5,150328898073
1,150337621892
0,150488484852
5,151809963780
0,151413795215
5,147757341267
5,154226136552
0,151413148062
5,150434720820
1,153686123097
0,149765757669
1,146567752007
5,148841032505
0,146852553628
0,151209781145
5,154797221209
5,148111068556
5,151163824740
0,151599726303
5,150329280354
1,150436358062
0,150341436160
0,151161539217
5,151506340166
0,146438360588
1,146856639321
5,149820685689
5,147520401057
1,153686867442
0,150081862990
1,151412908155
0,150328200636
2,151601116602
5,147246688229
0,151415328115
4,146563192121
5,151811083461
0,147475958024
0,151564593202
0,146858404292
0,153689145051
2,150440662625
1,151414657940
0,152141187523
0,146448977997
2,153209999698
0,153489619248
0,155373314512
5,154225879800
5,154089328100
1,150484474149
0,154976506165
0,149819198480
5,149233170498
0,149763276455
0,155013887610
1,149818209354
0,146793730587
0,149387747790
0,147414759867
5,146562338468
1,149979785040
2,149662264271
5,154138856623
0,151561421484
1,149429722863
0,149431890366
0,149820770894
0,152419533664
0,146562722115
4,147417374144
0,146856245959
0,151609060300
5,153207816393
0,148101891269
0,152087739349
0,151158995124
0,150437770809
4,154046720941
0,152138331914
5,149818669243
0,152141207021
0,150484324657
3,151412453297
0,154094255050
5,147757513915
5,150438739358
0,151600504497
0,154500735857
5,146853028249
0,148102071099
0,149387530979
0,155375127126
0,146448087354
5,154093902223
2,154137903097
0,150127337036
0,154181252959
0,147707612140
0,152087327793
0,155373955929
5,151412573724
0,147475566239
5,154455238040
1,148840893510
5,147325353394
5,150328789340
0,147519956916
5,148052111502
0,151414922996
0,150129206505
3,147416537916
1,146562955000
0,147243879120
0,150339150751
5,154539938507
0,154365464427
0,154500124027
0,147757645236
0,147815227976
0,150329979942
2,148889293659
0,154537736069
0,151506604173
5,153685992716
0,150178135297
5,151903588162
2,151209211430
5,147521266369
0,151207651466
0,147705750804
0,148049070055
0,150435921270
0,154366510608
0,147478476344
0,154500929865
5,146793234907
0,150751805244
5,147326797798
0,149387668437
0,151156461479
0,151600828085
5,154088786838
0,147325738693
0,146452529530
0,155256348483
4,151600182995
0,154047055088
0,150486774334
5,149603524264
0,151413068830
0,146560575154
0,149328869935
0,150335339721
0,149981532819
0,151109661701
0,150337764872
0,151506666298
1,146857810125
5,147708346937
5,151417554167
0,147246505904
1,146439792644
2,152093978490
5,149767024878
0,152660338695
0,150845272070
0,154089679407
0,150331187206
0,152087562394
0,154178570089
0,154047167468
0,154047822608
0,146440399091
2,153489065295
0,147466264109
0,154225846595
5,147706687608
5,150337610497
0,150338067924
0,150177924216
0,150445387305
0,152087179717
0,146857795628
5,151417456335
0,155374449423
0,146791320567
0,150437874395
5,153686413017
5,150337966044
5,150082308544
4,149387120168
1,155254797206
0,153149163452
3,150435157471
0,150706952684
4,150336653008
0,150484369174
0,150751390745
0,150341109220
4,149819843049
0,152664958748
4,149979861908
1,149608500074
0,150437324718
5,149429495206
0,154179041073
0,146452722377
2,154226849367
0,150443881306
0,150847152859
5,149764993262
0,151417946978
1,151807325623
5,151559315979
1,151156596696
0,154540957826
0,151466622048
5,154220950483
0,150485464022
0,149764585027
1,147758936001
5,149386557913
5,147418296670
0,149237651878
0,150328818777
2,150125644591
0,147696938213
0,149767278048
5,150438915152
0,150119658352
1,153204320060
5,147700110426
0,150082335040
5,147478658937
5,149719003674
0,150436030930
0,147697727347
1,149718374816
1,154089972680
4,151160993580
5,148111869879
5,146800365580
1,149431794980
5,147247821921
5,154540652940
4,147520102714
0,149236265410
0,152790686783
5,150080667373
0,150751367280
0,150328469848
0,153686227284
0,154178521916
5,151600527575
5,146858510934
4,150338076921
2,151599606664
0,146560358650
0,154540538648
0,150435902247
0,146499526556
0,147418288580
0,147468032566
0,153149183176
0,148102012056
2,150336745067
0,147326014413
0,152790777904
5,150847544642
1,151161048306
0,151810705607
0,154220278289
5,154178605576
5,151158902918
0,151811315068
0,154092925840
5,147247570340
4,155375033034
0,155375456551
5,146439661530
0,151208641092
0,147697792439
0,155255632638
0,148051346832
4,149236725249
0,152415942675
1,151810654467
0,147416253833
0,150120500911
0,151810436799
1,154093831672
1,149385534305
0,149388290309
0,151561245380
0,151609621038
0,146437739401
5,147325238089
0,151418128911
0,146854589487
0,146857756355
5,154499691105
4,154540082382
0,147477897612
5,146857412322
4,147467312559
0,150444884610
0,154090815578
0,151208596372
0,146852716974
0,146499875670
5,146563175625
5,151109897191
0,151207125818
0,150844244947
0,149328361272
0,151114141524
0,146790634486
0,151113995044
0,151564897623
0,151506018453
0,147418650515
5,150442968053
5,150176983742
0,147478006957
0,153688572951
4,154225910137
0,147478958841
5,154410663344
0,148218014982
5,155256574563
0,147248509995
0,154539136644
5,147698280319
5,153149141340
0,146802531236
5,146560636307
0,150436674864
1,149233277155
5,146437536180
0,151600150862
5,152140538014
5,147246043462
0,146452358355
0,146437645695
