HAND_TYPE
5,147022580683
0,146907187833
2,148890160302
5,147370502396
0,149232126313
5,147648762754
0,148491124490
0,147014428764
5,147358620608
0,146905362421
4,149816232680
0,149814217287
5,147648076069
0,148105575038
0,149386220872
2,149610076533
0,154131969942
0,150121406111
0,147359429357
0,148834384692
2,149433111197
0,149971423822
1,147248770348
1,149765422251
5,148492892051
4,148493055146
5,148491423485
0,148888613730
0,147755935439
5,149662086497
0,149819067717
5,148161535187
5,149603843670
5,147495037277
0,149715610567
0,149766721090
0,148841301055
1,147072842562
0,149978214606
0,148889093293
0,148105450224
5,149656947702
0,154716554684
0,147497490304
5,155298570962
5,155257249619
5,155378062141
0,148832719928
5,147493702305
0,149386620067
5,148888625766
4,147703943614
5,147706403022
0,149656900373
0,146915595690
0,147649617459
2,146845652545
4,146907023808
5,147246447383
0,147647569981
0,147074974385
0,148552699200
0,148889455763
4,147467921462
0,148105219429
0,148888463788
0,146899734024
5,149815077553
5,148554009506
1,146848773358
0,147023590963
0,147468088198
4,149766141802
0,149327254414
0,149715505162
4,149232693459
1,148890240538
0,148221979710
0,149971733789
0,148553717334
0,147247023797
2,148890572645
0,149662718476
0,147469125290
1,148161253043
0,148834695079
0,149232575675
0,154671269398
0,149971533394
2,146907646372
1,147650163178
0,149657908996
1,150121250009
0,149609887975
0,146905382073
5,149602554403
5,148833537725
5,146901002227
0,149765417346
1,149817945190
5,149664710463
0,155378212183
5,149970870080
0,147469454558
5,149656342693
5,149765531768
1,154675527934
5,149818185643
0,147469248582
1,147467333532
0,149291111407
0,149386263385
5,149978426990
0,149607180970
0,147075882806
0,154671222757
5,146904128626
0,149603899470
4,149818420736
5,148553447764
5,147705921451
0,146906384364
5,150126685898
1,147468033126
5,147358811498
0,149387164199
0,149231635701
1,147469446611
0,150029462497
0,147467826620
4,147649810020
5,149669265642
5,147647434892
0,147467402306
0,149972010530
5,150028505217
1,147368676165
5,147073248129
0,146962878227
5,147249064447
5,147359873739
5,148491126524
1,147073621048
0,147247529491
5,155298749751
5,147358853201
1,147074574180
5,149386378196
0,149816428299
0,148896689904
4,149616459853
5,149970751267
0,149713058256
0,147705687758
1,148564971143
2,147757137220
5,147650598315
1,155254797206
5,149290083176
5,148834049468
5,149289397117
0,149713761463
5,147023158450
0,149813758259
0,146960992827
5,149815480041
5,148491436265
0,148839934831
1,149603756043
5,149818738690
0,150029669252
5,149713506541
2,148104810069
5,148833168544
0,148490619235
2,148832827780
0,154406631805
0,147498494936
0,150028906406
5,149664435468
5,147756870015
5,154676194444
0,149714035744
1,147703790928
0,149657101495
0,155257810025
5,149765099640
0,148833177410
5,149971392116
5,149432748266
0,146904396641
0,146851776983
5,147649165307
0,147467964041
0,147703684863
0,149289631864
0,146969575182
4,147359530520
5,149971073210
1,146903871818
0,149617237838
0,147494529408
0,147704374032
5,149328106946
0,149814978972
0,148111107607
5,149290603262
0,148106022584
5,149237970710
1,146907298792
5,149971669389
5,148556666509
0,147247102773
1,147703486566
5,147022852026
4,146905170464
0,149815610322
1,149327455499
5,149765643433
5,154672216871
5,149617123272
0,149603874636
4,149971533969
5,146903975037
0,149766610171
0,149972646784
0,150126389832
0,149714560523
4,149615005325
5,149765906295
5,149236912009
2,147706281256
5,149662611227
0,154676888753
0,149385323964
5,149815239724
5,149602950595
0,147810276336
5,149656877441
4,149971208664
5,149971863432
0,148103149583
0,149602720297
5,149971126428
1,149617017844
0,147360205943
0,149658108449
2,155298422679
2,147075272052
5,149603491688
0,147706496860
0,147756549632
5,154756711767
5,146899670616
4,149972044578
5,148564351498
0,148491860522
0,148492899002
0,149978501192
0,147648373070
0,147371141903
0,155254743850
0,148832825167
2,147073584600
0,147808657161
5,148162426229
0,149662290876
0,155302206844
0,155257337181
1,150028245343
0,149616930552
1,149818682650
0,148104561064
2,147370815247
5,149385879977
0,149714107777
0,149970945469
5,148496537443
5,147469226550
0,149386650051
0,149326853149
0,148497829737
0,147248848345
0,149327888520
5,148110364475
1,148167310389
2,149813880012
0,147073648722
0,154672067328
5,149663367710
0,148888522525
5,149602834108
1,149385770753
0,149607253515
0,149818444527
4,147360838393
4,149970688948
0,155258009777
1,149818832100
0,149714210613
5,155255458437
5,155301771292
2,154672710068
5,149971185875
0,149291209410
0,149609706881
1,148496932627
5,149971607461
0,146907322517
0,147495505372
2,149662754893
0,149662907280
0,149602873496
0,147075409056
5,147357947712
0,149607432874
4,147466877021
0,147468720482
0,149237942242
0,149603626460
0,149326835055
0,149603990054
0,149327847016
0,147705233996
5,149665210490
5,147494074379
4,150126715385
0,149714068634
5,147649351623
0,148889095556
5,146907244560
5,149326480957
5,147357518501
0,146904980879
0,150028157572
0,147466704497
1,155255602601
1,155379301839
1,149617292901
0,154672600970
1,148833614800
5,148490569210
5,147650478171
5,149616909713
5,154670917882
0,149601747912
1,148834613669
0,148221893604
0,147367689826
4,147646820224
4,148564719905
1,149657677260
0,146906114437
0,149603712900
5,155298375352
0,149766004253
0,147704120147
0,149232769254
5,148890605697
0,149662673697
5,148896921073
0,147247981404
