HAND_TYPE
5,149764413361
1,150484913367
2,147698944085
0,149763682498
5,149392754674
5,148615555221
5,150484923329
0,147753808361
4,150076330851
0,147469843937
1,147754973918
5,149715094151
0,150075422441
5,149714209696
3,149767244784
0,147304211380
5,149762757060
0,148607849654
0,149719138091
0,149661655509
1,147304337630
1,147307631278
5,147755785598
5,149657803537
1,148493013025
4,148496777552
5,147699932598
5,149661491945
1,149715412461
1,150331208205
0,150025387252
0,147309218620
5,149764227258
1,150131600907
0,147304409032
0,150026436631
0,148217908031
0,147808679986
5,148495384198
0,148494032282
2,149234849001
5,149763574922
0,147409544638
5,147305272880
0,149235504965
5,149329295887
0,147310453963
5,149719428940
4,149978607549
5,147304104673
0,149718560852
0,147699083318
5,149233543309
1,150488799740
1,149771664529
1,149972655247
0,149291652777
3,150173351543
5,149340968679
5,150488889161
0,148901847797
4,150075962960
0,147469270102
5,147417563285
5,149715531390
4,150435797375
0,149715554021
0,150390508779
5,149973895934
4,150025133459
0,147810843971
5,151609796699
5,149764772354
5,149665621425
0,147469084052
0,149387109421
2,147467254528
0,147469935068
5,148494101430
0,149768829358
4,148163973344
0,147409612426
5,149763333873
5,149721863637
5,150392813710
0,149765531768
0,149764205475
5,147419553751
0,148216904660
2,149768935395
5,150381618289
0,147699158857
0,148610608467
0,150025690780
0,150382369350
1,147756086851
0,148101519838
3,150076338033
0,147409579965
5,149717859301
0,147762888821
0,150178129847
0,149234590440
0,147305388785
0,147468616941
5,147300246907
0,147755278244
0,150484941220
0,147756062672
5,149767604442
0,148612008714
1,148614739014
0,147707156179
4,149722303868
5,147817394483
0,149392672034
0,149978758285
5,149721696833
5,150076224580
0,148616529444
0,150485282318
5,147308538121
0,148217772257
0,149386518789
1,150382745101
0,147300755467
5,147306536140
0,149662122273
0,147757137220
5,149763658115
4,148610054325
0,149721431568
0,149291058396
5,147423396827
1,150130693556
0,147697930114
4,147810556906
0,150131277427
0,147304210693
0,147698521467
0,149669414375
2,150075162672
